URL,Status,Error Found,Error Count,Errors Detected,Duration (sec),Timestamp,Consent Handled,In Page Source,Page Loaded
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/how-to-avoid-chemical-misapplications,PASS,NO,0,N/A,4.77,7/11/2026 15:30,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/impairment-detection-technology,PASS,NO,0,N/A,5.14,7/11/2026 15:30,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/implementing-dash-cameras,PASS,NO,0,N/A,6.03,7/11/2026 15:30,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/importance-of-return-to-work-programs,PASS,NO,0,N/A,4.79,7/11/2026 15:30,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/importance-of-rural-road-safety,PASS,NO,0,N/A,5.41,7/11/2026 15:30,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/incident-investigation-as-a-loss-control-tool,PASS,NO,0,N/A,5.26,7/11/2026 15:30,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/maintain-a-safe-lp-gas-system,PASS,NO,0,N/A,5.36,7/11/2026 15:30,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/maintaining-electrical-systems-and-machinery,PASS,NO,0,N/A,9.5,7/11/2026 15:30,NO,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/managing-confined-spaces,PASS,NO,0,N/A,4.95,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/managing-pesticide-drift,PASS,NO,0,N/A,5.4,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/manure-pit-hidden-dangers,PASS,NO,0,N/A,4.61,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/maximize-worker-safety-with-effective-orientation-and-training,PASS,NO,0,N/A,5.45,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/motor-vehicle-records,PASS,NO,0,N/A,5.22,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/plastic-spray-foam-insulation-risks,PASS,NO,0,N/A,4.58,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/post-offer-physical-exams-benefits-best-practices,PASS,NO,0,N/A,4.76,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/pre-harvest-safety-for-grain-handling-facilities,PASS,NO,0,N/A,4.89,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/preparing-for-grain-dryer-fires,PASS,NO,0,N/A,5.87,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/prerequisite-programs-help-manage-food-and-feed-safety,PASS,NO,0,N/A,4.9,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/pre-trip-vehicle-inspections,PASS,NO,0,N/A,4.98,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/prevent-co-poisoning,PASS,NO,0,N/A,4.85,7/11/2026 15:31,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/prevent-poultry-building-fires,PASS,NO,0,N/A,4.65,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/prevent-skids-and-avoid-hydroplaning,PASS,NO,0,N/A,6.44,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/prevent-temporary-heating-system-fires,PASS,NO,0,N/A,5.1,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/prioritize-safety-during-harvest,PASS,NO,0,N/A,5.03,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/proper-grain-management-techniques,PASS,NO,0,N/A,4.62,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/protecting-yourself-from-combine-and-field-fires,PASS,NO,0,N/A,4.96,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/protect-yourself-when-leasing-property-to-others,PASS,NO,0,N/A,4.8,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/reduce-liability-risk-in-retail-areas,PASS,NO,0,N/A,4.61,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/reduce-the-risk-of-cargo-theft,PASS,NO,0,N/A,4.94,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/rodent-control-for-food-processing-facilities,PASS,NO,0,N/A,4.78,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/roof-snow-management,PASS,NO,0,N/A,4.75,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/safe-handling-of-out-of-gas-calls,PASS,NO,0,N/A,4.6,7/11/2026 15:32,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/safe-storage-of-pallets-and-bins,PASS,NO,0,N/A,4.56,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/sanitary-food-transportation,PASS,NO,0,N/A,4.59,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/solar-energy-systems,PASS,NO,0,N/A,4.8,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/sprinkler-system-evaluation,PASS,NO,0,N/A,5.43,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/sprinkler-system-performance,PASS,NO,0,N/A,4.64,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/sweep-auger-safety-in-grain-bins,PASS,NO,0,N/A,10.43,7/11/2026 15:33,NO,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/technology-bin-safety,PASS,NO,0,N/A,4.81,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/tech-solutions-help-reduce-phone-related-distracted-driving,PASS,NO,0,N/A,5.11,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/telematics-a-safety-investment,PASS,NO,0,N/A,4.94,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/the-business-value-of-clear-job-descriptions,PASS,NO,0,N/A,5.38,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/the-importance-of-hiring,PASS,NO,0,N/A,4.92,7/11/2026 15:33,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/tips-for-safe-night-driving,PASS,NO,0,N/A,4.71,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/transporting-pesticides-safely,PASS,NO,0,N/A,4.95,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/types-of-dash-cameras,PASS,NO,0,N/A,4.77,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/understanding-and-retaining-occupational-medicine-providers,PASS,NO,0,N/A,4.92,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/water-quality-practices-to-explore,PASS,NO,0,N/A,5.38,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/what-is-nurse-triage,PASS,NO,0,N/A,4.95,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/workers-compensation-guide-to-premium,PASS,NO,0,N/A,4.7,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/articles/workplace-safety-tips-10-ways-to-improve-safety-culture,PASS,NO,0,N/A,4.81,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/videos/agtech-stories,PASS,NO,0,N/A,5.38,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/resource-library/videos/food-safety,PASS,NO,0,N/A,5.41,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs,PASS,NO,0,N/A,5.9,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety,PASS,NO,0,N/A,5.68,7/11/2026 15:34,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/distraction-free,PASS,NO,0,N/A,5.69,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/environment-aware,PASS,NO,0,N/A,6.34,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/impairment-free,PASS,NO,0,N/A,5.73,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rested-alert,PASS,NO,0,N/A,6.13,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road,PASS,NO,0,N/A,7.73,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/accident-files,PASS,NO,0,N/A,5.48,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/driver-qualification,PASS,NO,0,N/A,5.56,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/driver-qualification/farm-fleet-best-practices,PASS,NO,0,N/A,5.64,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/drug-alcohol-testing,PASS,NO,0,N/A,5.57,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/drug-alcohol-testing/farm-fleet-best-practices,PASS,NO,0,N/A,5.32,7/11/2026 15:35,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/getting-started,PASS,NO,0,N/A,5.45,7/11/2026 15:36,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/hours-of-service,PASS,NO,0,N/A,5.41,7/11/2026 15:36,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/sanitary-transportation,PASS,NO,0,N/A,9.85,7/11/2026 15:36,NO,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/transporting-hazardous-materials,PASS,NO,0,N/A,7.29,7/11/2026 15:36,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/vehicle-inspection-maintenance-files,PASS,NO,0,N/A,6.23,7/11/2026 15:36,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/rules-of-the-road/vehicle-inspection-maintenance-files/farm-fleet-best-practices,PASS,NO,0,N/A,6.35,7/11/2026 15:36,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/technology-resources,PASS,NO,0,N/A,6.26,7/11/2026 15:36,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/driver-vehicle-safety/vehicle-maintained,PASS,NO,0,N/A,8.36,7/11/2026 15:36,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/grain-safety,PASS,NO,0,N/A,6.06,7/11/2026 15:36,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/grain-safety/grain-bin-safety-week,PASS,NO,0,N/A,5.37,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/grain-safety/grain-bin-safety-week/pages/donate,PASS,NO,0,N/A,5.75,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/grain-safety/grain-bin-safety-week/pages/nominate,PASS,NO,0,N/A,5.52,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/grain-safety/grain-bin-safety-week/pages/winners,PASS,NO,0,N/A,5.12,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/worker-safety,PASS,NO,0,N/A,5.62,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/worker-safety/events-losses,PASS,NO,0,N/A,5.52,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/worker-safety/post-event-understanding-actions,PASS,NO,0,N/A,6.04,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/worker-safety/selection-orientation,PASS,NO,0,N/A,6.8,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/safety-programs/worker-safety/training-safety-programs,PASS,NO,0,N/A,6.93,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/traditional-agribusiness,PASS,NO,0,N/A,5.69,7/11/2026 15:37,YES,NO,YES
https://www.nationwide.com/business/agribusiness/safety-risk-management/training,PASS,NO,0,N/A,5.42,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/cyber-resource-center,PASS,NO,0,N/A,7.4,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits,PASS,NO,0,N/A,6.14,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/group,PASS,NO,0,N/A,5.66,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/group/limited-medical,PASS,NO,0,N/A,6.52,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/group/medical-stop-loss,PASS,NO,0,N/A,5.91,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/group/medpair-health,PASS,NO,0,N/A,5.08,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/group/nationwide-provide,FAIL,YES,1,Error found in page title,6.03,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/key-person,PASS,NO,0,N/A,5.88,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/key-person/business-succession,PASS,NO,0,N/A,5.3,7/11/2026 15:38,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/key-person/employee-retention,PASS,NO,0,N/A,5.05,7/11/2026 15:39,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/key-person/employee-retention/insurance-based-income-solutions,PASS,NO,0,N/A,5.18,7/11/2026 15:39,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/key-person/future-executive-life-benefits,PASS,NO,0,N/A,5.68,7/11/2026 15:39,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/key-person/innovator-corporate-vul,PASS,NO,0,N/A,9.62,7/11/2026 15:39,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/key-person/innovator-corporate-vul/fund-list,PASS,NO,0,N/A,5.99,7/11/2026 15:39,YES,NO,YES
https://www.nationwide.com/business/employee-benefits/key-person/variable/prospectus,PASS,NO,0,N/A,7.96,7/11/2026 15:39,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans,PASS,NO,0,N/A,7.89,7/11/2026 15:39,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/automatic-enrollment,PASS,NO,0,N/A,7.94,7/11/2026 15:39,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/edelivery,PASS,NO,0,N/A,8.72,7/11/2026 15:39,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/features,PASS,NO,0,N/A,8.83,7/11/2026 15:40,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/features/dynamic-default,PASS,NO,0,N/A,8.55,7/11/2026 15:40,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/features/investment-management-options,PASS,NO,0,N/A,8.93,7/11/2026 15:40,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/financial-literacy,PASS,NO,0,N/A,8.8,7/11/2026 15:40,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/hsa,PASS,NO,0,N/A,9.78,7/11/2026 15:40,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/national-retirement-security-month,PASS,NO,0,N/A,9.03,7/11/2026 15:40,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/secure-act,PASS,NO,0,N/A,8.09,7/11/2026 15:41,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/secure-act/provision-109,PASS,NO,0,N/A,7.71,7/11/2026 15:41,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/secure-act/provision-603,PASS,NO,0,N/A,8.14,7/11/2026 15:41,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/why-nationwide,PASS,NO,0,N/A,8.64,7/11/2026 15:41,NO,NO,YES
https://www.nationwide.com/business/employee-benefits/retirement-plans/why-nationwide/support-and-education,PASS,NO,0,N/A,8.64,7/11/2026 15:41,NO,NO,YES
